ID,Text
1478,White people - report immediately to Californian University for `` re-education '' .
1479,The Bible itself though is full of contradictions and you can mis-judge how things are meant .
1480,Well that 's good to hear .
1481,"Here ´ s some ideas for you , https : //www.stormfront.org/forum/show ... = 298321 & page = 3"
1482,About 1000 of Israely military specialists voluntary ( they say so ) served in Georgian army.To prepare the assault on Tshinvaly .
1483,"Thanks for the plug John , closest group of NA to Kansas City I know of are some of us in Omaha and the St Louis Unit ."
1484,Thanks for coming
1485,I myself would distance myself from a family like that .
1486,On Set of Nickelodeon 's `` The Haunted Hathaways '' - YouTube 3 white women no father living in a house with three negro males .
1487,Please keep seeding .
1488,"It will be like letting everyone they persucuted for speaking the truth spit into their faces and say , `` I told you so . ''"
1489,Taurus Judge buckshot ammo test : Federal 410 Handgun 000 vs 4 buck in ballistic gel - YouTube 4.25 `` barrel : Pretty devestating .
1490,"Blacks and mexicans were represented thoroughly. do yourselves a favor , shoot your t.v. !"
1491,I myself like to use Euro pride world wide in a collective effort .
1492,"Here are the only ones I have ever seen Taras.Bulba. [ 1962 ] - YouTube Wow , there is a re-make of Taras Bulba ."
1493,"Only 6 Corporations Control Over 90 % of the Television Channels These Corporations are Anti-White and are Turning Our People Into Zombies Let 's break the monopoly of news and information by supporting alternative , pro-white media like Stormfront ."
1494,"Welcome, this is the greatest site to meet like minded white folks like yourself from all over the world ."
1495,I just cannot understand someone wanting to risk losing their lives or limbs halfway around the world in a conflict that does not concern Ireland at all .
1496,Every one stop making fun of other people 's pic 's were all a white family.By the way all you lady 's on here are looking fine to bad i 'm only 16 .
1497,"Holy cow , I cannot believe the BS that goes on in a public school system vs. actual learning ."
1498,I never at any time claimed this you moron .
1499,there was nothing left from the ancient macedonians when the Slavs arrived ... their trace was lost long before the slavic invasions took place
1500,I stayed up all night cause of this debate .
1501,That is the most ridiculous crap I have ever seen anyone type .
1502,We just do n't like what we see .
1503,"Looking for klan , skins in my area ca n't seem to find any around ... just want to hangout get to know new people .... if your out there let me know ......"
1504,"The BLMtards are here , they crashed the LBBQWTF parade last month ( lol ) ."
1505,Charlton Heston is rolling over in his grave knowing an ape has been elected to the white house .
1506,But Ulster Scot as far back as I know .
1507,Maybe we could get together !
1508,MY father is American but I would never think of going to live in the lair of Satan !
1509,I went combing youtube today looking for more about JT Ready and how they are manning up the border .
1510,Well done .
1511,"i didnt try it yet but i guess i should check it out ; thankx i hope that link gave whoever needed it some info on whatever she ( i dont remember her name , sorry ) needed later"
1512,I'll do you a deal .
1513,Brampton is a run down place now that I would n't live in even if you paid me .
1514,"Some of it is kind of hard to follow , as the japanese have interesting ideas about relationships , dialogue and making ( no ) sense in general ."
1515,Ignorance is when someone do n't know the truth .
1516,I plan to add a few more books today as well
1517,yeah i saw it. but i was a hardcore wigger when i used to play vice city 24/7. i paid no attention to it when i saw it. but its cool you found it
1518,"As far as im concerned as soon as the little half breed is born , it should be tied round her neck and both mother and mulattoe should be flung in the nearest river.Lets see if daddy jumps in to save them !"
1519,They only know how to destory our civilization .
1520,"Someone always gets shot at that event , this year it 'll probably be much worse ."
1521,Are they playing old stuff or newer stuff more ?
1522,They have properly learnt their Zionist lesson ...
1523,I have a suggestion for distribution of your collection .
1524,Sergey Brin claims his family were victims of `` anti-semitism . ''
1525,Public school teachers ( ~ 70 percent white even in CA ) actually buy into this .
1526,Unfortunately our official greeter Evaline has n't been about for awhile so allow me to bid all of you who have recently joined our little band of brothers ( and sisters ) a warm welcome. max
1527,I've always been partial to Lully and Rameau : Jean Baptiste Lully - L' Orchestre du Roi Soleil - YouTube Jean Philippe Rameau /// Orchestral Suites - YouTube
1528,I have heard this from many different groups .
1529,"That literally hurt my brain and made me laugh while I was reading it , it 's so ridiculous that you really ca n't do anything else ."
1530,You have to have your extreme papers to move here .
1531,Need to break out my Brittany Spears outfit I guess ..
1532,The islamic disease is even more dangerous than the more obvious black or yellow disease .
1533,They are internationalist-Marxists .
1534,Thanks.
1535,Might I suggest this documentary series for getting rid of europhobic tendencies ?
1536,"NGC 1977 stretches across the field just below center , separated from NGC 1973 ( above right ) and NGC 1975 ( above left ) by dark regions laced with faint red emission from hydrogen atoms ."
1537,"I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other ."
1538,Why do they have all these Africans there anyway ?
1539,"My kids are in a co-op that meets weekly , they attend church activities twice a week , and they are active in sports and other activities ."
1540,So within the next day or so my user name will be MICHIGAN GHOST I just did n't want to have anything associated with Bradley or the uka !!!!
1541,Is it in your job contract to go to death to save the World ?
1542,"The reason large white families were encouraged those days was to build up the population of white Germans , which were ravaged by the jewish attacks at them during WW1 and in hyperinflation 1920 's ."
1543,"This flier makes it easier for everyone to get behind our troops , by moving them out of Iraq , and to a location where they will be performing according to the U.S. Constitution ."
1544,Last stat : you are a troll and a homo .
1545,"Who knows , maybe what has reached the ears of the majority is just deliberate disinformation designed to create confusion , while their real agenda remains safely concealed ."
1546,Seems like Jewtube has been down for a few hours .
1547,There are entire towns in various parts of Texas I have heard that will kindly show black folks right back the way they came from .
1548,"I just got a car , but there is no way I will feel safe enough to drive from the North all the way down , ( I 'm not used to it 's gears yet and wo n't actually be able to drive it on the road till next week ) and the petrol will surely cost even more than public transport ?"
1549,Where can whites get in line for a house ?
1550,But both Samis and Finns have N1C1 .
1551,I also want to say you have a great website .
1552,"Yeah London has gone to hell , when all the remaining whites are gone it will become a zombie town of crumbling buildings , dealers and junkies ."
1553,So you would refuse even other Nordic whites fleeing the brown chaos in the south ?
1554,You fools could n't keep out a dangerous mental case from the Third World .
1555,"Like its cousin in astrophysical waters the Crab Nebula supernova remnant , the Jellyfish Nebula is known to harbor a neutron star , the remnant of the collapsed stellar core ."
1556,I hope all their farms burn down and their nappy headed children squandle in the flames .
1557,here is someone who in a round about way supports your argument and you tear them to bits. do you know what you believe in or not ?
1558,"The first two being the one that starts with ; `` When the discussion of race comes up , this one makes tempers flare like no other. * If a White person says they 're against interracial marriage , then that 's racist. * If a person of color says they 're against interracial marriage , then that 's protecting their culture and heritage . '' ?"
1559,Great work Mjodr .
1560,"On another hand , being born was also a pretty stupid thing that you did , I hope you will try to correct that as well ."
1561,"War of Art is sitting on my shelf , presently unread ."
1562,"That negro 's place is in Africa , and the teacher did n't send him there ."
1563,"A few weeks ago I heard a teacher tell his classroom that Blacks and Latinos can be proud of their culture , but whites should feel ashamed of their history and culture ."
1564,"Another bus attack , also in Seattle ( click on link to access video ) : Local News | Seattle bus video shows attack on passenger ; suspect has 50 arrests | Seattle Times Newspaper"
1565,But if I could chose my eye colour it definitely would be Green
1566,I do n't think so .
1567,Shocking This is a similiar incident to that of a Boy in England recently who was killed by Muslims for wearing an England Shirt .
1568,I went to Miss state and only saw 2 jews and they were students .
1569,There are no plans for any new sub-forums on SF Europe .
1570,So there white and there against racism or they like monorities against whites ?
1571,"if they ban your account on board all you have to do is clear your internets temp files and history folder and you can sign up again. just a press of a button , no need for a proxy"
1572,Seems like you cant get away from these parasites anymore its happening and getting worse everywhere .
1573,Any WN in the the Lancaster-Leominster-Clinton-Worcester-Bolton ( my town ) area ? in the 13-15 year age group ?
1574,Dr. Duke really drives into the nerve center of communism in this video clip .
1575,Its also worth noting that the days of the week in English are very strongly influenced by Viking occupation of the British Isles .
1576,"I'm a cowboy , some what ."
1577,"I had the luck ( ... ) to meet some africans in the past and I promise you that black are the worse cancer of the world , they 're ready to sell their own sister so you can imagine what will they do with our Countries .."
1578,Are you shore ?
1579,Why is Ca the melting pot of America it is so hard to fine people that have the same views on our white race as i have ?
1580,What are the major fish and game species of the region ?
1581,Our youth are our future indeed ! Just as Hitler 's youth ours must be addressed early to the doctrines in order to secure a foundamental inherent belief system which corressponds within a timely manner enabling them and thier thought processes to formulate and adjust to rudimentary belief functions incorporating all thier senses.They must become keenly aware of social agendas and political ramifications of action v.s. inaction as it pertains to strategical logistics of a growing super power .
1582,I dont believe i or anyone living today brought you here or wanted you here .
1583,Idiots are in every country And I do n't said that all Croats are idiots .
1584,I dont like reporting people but the last thing I will do is tolerate some stupid pig who claims Hungarians are Tatars .
1585,I like the whole idea of blogs .
1586,"Thanks, ive actually found this to be a very warm and welcoming site , been reading for a few weeks now , thought id register ."
1587,The only reason Whites were successful was because we took those things from other cultures and races ?
1588,- YouTube Welfare Checks Late - YouTube
1589,Well all of us Chicago based people should get together then and toast this disgustingly loving soon to be couple with a round of good brew .
1590,Friggen hipicrits .
1591,All the time the white wife is drooling over him and flirting with him .
1592,"That is about as cheap and low as I 've seen it around here , your task is so transparent as to be laughable ."
1593,A good to start with one is Prodigal Genius written by John J. O' Neill .
1594,Work overseas for about 5 years .
1595,And all the others should go to .
1596,"We have to encourage people to boycott all black businesses , start rumours that blacks working in shops have AIDs which is probably true ."
1597,They probably stole a bunch of stuff .
1598,Though starvation is a horrible way to die .
1599,"He survived it , only to watch his country once again get torn into bits , and fall under communism which he fought against ."
1600,For God 's sake nobody cares about this childish personal crap .
1601,"Hi, I am 26yo from Glendale AZ ."
1602,I was expecting more location-type questions .
1603,"Oh dear , Full on white genocide right there ."
1604,I wonder if one of the victims opened the door to their apartment for some reason .
1605,"Anyway , it 's worth watching ."
1606,And a damn fine job of it for sure !! ...
1607,"Literally no whites When I lived in Naples when I left it was a lot of non white , but nowhere near like it is now ."
1608,The rounds I used to use in my 5.56 would cut through trees a foot thick and quarter inch steel like a hot knife through butter .
1609,I knew I had never seen that name on here before and you have so many post then I clicked on your profile and saw it was you Lyn .
1610,Tell us more about yourself .
1611,Equals to white and future ally .
1612,I was so shocked to see all those blacks when i moved to Holland : S
1613,Love looking at old photographs too .
1614,Hoodies $ 60 Sweetshirts $ 50 Womens Ts $ 30 Mens Ts $ 25
1615,"I also read in `` March of the Titans '' that there are three `` subraces '' pf whites , nordic , alpine , and mediterranian , and found out I could be a poster boy for the Alpine group ( round face , brown hair , green eyes , stocky build ) !"
1616,People such as yourself like to hold Blacks and Whites to the same standards only when its convienent to you .
1617,I was beginning to think i was alone out here .
1618,You are not that bright are you ?
1619,Tight as in do n't be a tramp ?
1620,I - hate - to see men of all ages wearing baseball caps in inappropriate environments .
1621,Yet my daughter still wants to go outside and play with that thing .
1622,That 's telling worthless s.o.b.s like Cheney what they can do with their cheap words and crocodile tears .
1623,As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .
1624,I definitely feel that way towards Snowy Owl .
1625,- YouTube Obama Is Going To Pay For My Gas And Mortgage !!!
1626,Best place for DNA test btw ? 23andme or ancestory ?
1627,Do a search of the site and you 'll find lots .
1628,:stupid The liberals and communists of all shades can relax and take it easy .
1629,I have no intention of ever setting foot in Mexico so I 'll have to take your word for it .
1630,"You know the more they talk gun control , the more people go buy ."
1631,Go see you tube video about Z-Backscatter Vans too .
1632,Turns out it 's a female negroid assaulting the White woman .
1633,I think VHS tapes are available at Amazon .
1634,What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .
1635,"Still , a little bit of truth slipping out of an Israeli 's mouth Surprised this thread was moved as it 's all over the news here ."
1636,You realize you are not going to be convincing any loyal board members to the terrific joys of diversity and the cultural enrichment that say the Somali Muslim refugees are bringing to White communities .
1637,Faggots are always pushing their homosexual agenda .
1638,We Whites are built for grappling .
1639,M & p Vtac 45 5 .
1640,What I mean is that they overall were able to take all of it back as well as keep those colonies longer than the Italians .
1641,Steel casing have to be harder on the gun .
1642,Kamerad
1643,We are badly outnumbered .
1644,"It teaches them direction in life , and it is a plus for Christian youth as it intermixes race and religion ."
1645,"I'm saying , what I see ."
1646,Any religion that is forced is against freewill given by God .
1647,I know people have posted this link on StormFront before but I think this is one of the easiest ways to become involved .
1648,"Great deal here ! 2 bedroom , 1 bath rural cabin home on 5.6 acres in southern Missouri ."
1649,"It 's parents working all the time and letting their kids watch hours of Mtv after they get home from school , makes the girls think that dressing and acting like the `` Ho 's '' in rap videos is cool and is all they are good for is to be `` pimped '' out !"
1650,"I see instead large scale riots along ethnic lines ... quickly started , quickly suppressed and marital law instilled ."
1651,St. Pats football teams fans use the St. Patricks Cross aswell as it being the symbol for the IRU .
1652,"Yes, you 've been talking that way aloud in the public for most of your life ."
1653,"Since you guys are opposed to miscegenation , I wonder what you think of yourselves being mixed ."
1654,"One thing you seemingly cannot grasp--that JEWS themselves are messiah , and their kingdom is earthly ."
1655,Researching your topic and facts is as important as compsing your essay .
1656,The subtle message .
1657,"Below is a video of Mr. Hitchens in action when he was last seen on BBC Question Time : Peter Hitchens : Gay Marriage , Immigration , Drugs and Charity - YouTube"
1658,I took a race and ethnicity class at the college I went to .
1659,It is time we resurrected ( & improve ) this art .
1660,In 1985 she was found with a machete in her head .
1661,open a new shop somewhere get my son more interested in education ( he hates school ) help mor ein my community try to whiten things up > >
1662,Elk Hunter
1663,Workers have been protesting to end outsourcing at the Bloemfontein university since last Thursday .
1664,Just because they are in super max does not mean they will never be out among us again .
1665,yes it is dying down the only way we could beat our problem is by voting for BNP in the next election
1666,"Then there 's beans , potatoes , yams , ... ?"
1667,"Let me make it clear I do not like muslims but they are still slavs so they are my brothers , as long as they keep the religion to themselves then there is no problem for me ."
1668,"A Kosher slaughter , blessed by every Rabbi under the sun ."
1669,I would also die for the chance for our people to have a living space .
1670,"I'm fat , and have two cats ."
1671,I honestly hope that we dont directly involve ourselves anymore .
1672,"Cheers , Edward"
1673,It was so good !
1674,Wow Video had a ton of insight I am surprised that a Mexican can realize all the bull and bias against us whites
1675,"Found along Orion 's sword just north of the bright Orion Nebula complex , these reflection nebulae are also associated with Orion 's giant molecular cloud about 1,500 light-years away , but are dominated by the characteristic blue color of interstellar dust reflecting light from hot young stars ."
1676,And since I 'm not really Sture Allén or Horace Engdahl I ca n't say if it 's in Svenska Akademins Ordlista .
1677,If there are any of her family with any dignity left they should do the honourable thing and let the air out of her tyres .
1678,But Israel disagrees .
1679,"Whites are far too comfortable over here ; every night is party night , so to speak ."
1680,The total was $ 0.75 shy of $ 400 .
1681,We are fighting a war so lets show em Let the slaughter begin ...... : attack
1682,Watch the video the New York Times did n't Want You to See - YouTube
1683,I hope there is room for one more as i am very excited about this .
1684,If I would be in your possition I would give better marks to white children in your school and later that they could get to better universitys .
1685,What kind of moron throws away school district money on fruit that 's out of season ?
1686,It offers certificates of completion for many courses .
1687,"According to the ICSC , about 150,000 stores are anticipated to shut down in 2009 , which adds to the 150,000 that closed in 2008 and 135,000 in 2007 ."
1688,"why do you white nationalist try to spread fear in blacks saying that the jews do not care for them. jews are the reason affirmative action is in place which allows us to take your jobs. jews are the reason so many blacks have become rich including myself. so why do you think their just using us ? jews are your enemy and so are we so what you feel you need to do is make your enemy against each other. is that right. you want blacks against the jews. well guess what , not goinna happen. the jews needs blacks as much as blacks need the jews and together they are a force to be recon with ."
1689,"Myself unfortunately I was never there , but my friend goes every year and she says it is great ."
1690,"Last weekend I was trying to lay some flowers on my grandad 's grave when suddenly , a blood geyser ."
1691,The only bad thing is that these sick animals will infect whites .
1692,The ' Civilization ' series narrated by Kenneth Clark is free on Youtube .
1693,"You 're worried about affirmative action and liberals , that 's your spot ."
1694,The Jew represents the snake .
1695,No.
1696,Their is much more to that if your hoping for a successful relationship and marriage .
1697,I'm an adult in my late 30s .
1698,"Hi, thought i 'd drop by and introduce myself , i just wish i 'd found this place earlier = / look forward to chatting to you all , niks ."
1699,I cant stand this guy and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .
1700,Im proud of my heritage .
1701,They do n't need evidence .
1702,The high levels of immigration there was one of the reasons why I moved out of that town .
1703,You mean there 's two of us left in the world ?
1704,"Cool, finally got it working just in time to hear someone call in and let the host know that thanks to Stormfront , the show is being listened to all over the world ."
1705,Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners .
1706,"Einstein said nothing can go faster than the speed of light , then squares the speed of light in E = mc ^ 2 ."
1707,Oh fawk !!!
1708,that is absolutely * * * * ing unbelievable.they can just go route one now.no more messing about going through europe.in bongo land one minute jump on the plane and 5 hours later hop off the plane with the biggest negro smile and shout ASYLUM.i am totally depressed hearing this
1709,"No I was asking for a link for were it says their banning the celtic cross , but thanks for the link i 'll check it out ."
1710,sounds like a good thing ....... I 'll pitch in for food .... but if we meet in a park or something like that .. somebody please .... do n't forget the beer permit ...... lol
1711,"I tried to click on your link and see your pictures , but there was nothing ."
1712,i have never been noticed in a crowd for my tattoos.i have never seen anyone walking in a crowd just looking and concentrating on people with tattoos .
1713,All I can do is hope and take care of my white family by working hard and makeing money so we can all be comfortable for Christmas .
1714,"There was probably a lot more as well , those documents just got ' lost ' ."
1715,Those are some of the most stupid posts I have ever read in my life .
1716,``Lookhow my family is growing - two new fellas and a baby on the way !
1717,Ive got nothing against it but i prefer one .
1718,"I think there was a link on the News forum and if I 'm not mistaken , I believe White Settlement is a suburb of Ft ."
1719,"I disagree you can never justify race mixing Some of them girls may have been brainwashed by media , also you are condemning their kids and furture generations of kids to a non white future ."
1720,I know a couple of skins/klansmen who live in the HB area .
1721,"There are hundreds of skins out here , esp. in your area ."
1722,Here is another view of this very thing : Song of Albion There are some really good words of advice for White Nationalists in the last chapter ... should get some people talking .
1723,"Good for you , that is not usually what happens and has nothing to do in the modern age regarding 14 year old girls"
1724,NEVER be the first one to offer information about yourself or job history to ANYONE on the net .
1725,Yea thanks for the information as I said in my P.M I actully knew nothing of the squatting movement back then and always thought that in modern times it had always been the preserve of small groups of extreme anarchists .
1726,-Adolf Hitler ( Mein Kampf )
1727,Is that a hate crime what I just said ?
1728,I believe their presence in your country led to the legislative inception of these permits .
1729,It is that whole thing about Standard of living being the most important thing in peoples lives and what they strive for and base their self worth and the worth of others on that is a huge obstacle we need to overcome .
1730,It's funny to see a guy make fun of us and call us dumb rednecks when he spells on a 5th grade level .
1731,She gets cussed every day .
1732,One troll is on duty for several hours and then his partner in crime takes over for the next shift .
1733,"Save this website in your favorites , and spread it around ."
1734,8000 $ later ( paid for byJiffylube ) his car was as good as new .
1735,"This morning I found a video that was quite interesting , as it demonstrated how this question frequently comes up even after serious crimes ."
1736,"I think you all got your way , and they closed down the German minority in Upper Silesia thread under Activism and Politics in Europe ."
1737,"Not sure if this is the correct place i should post it , but a good video that just uploaded on youtube about these hypocrites ."
1738,I know of Chris Rock and subsequently have hated him for a long time .
1739,Can you say Big Brother .
1740,Dear genius : Find a statistics text and look up `` normal distribution . ''
1741,Those are the ones that I respect .
1742,https : //www.youtube.com/watch ? v = ttRFIvsuf4A
1743,This disgusting negro makes us ( white people ) look bad .
1744,Americans acting like they know what they 're talking about ..
1745,For white men it 's all about sex and for no real reason .
1746,hello. my name is sean brennan. i live in mission kansas. i 'm looking for more people in my area to hang out with. please email me at nirvana@emailnerd.com
1747,Piece of * * * * deserves to be shot .
1748,Thanks for the tip // lila
1749,"88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?"
1750,http://www.azcentral.com/news/articl...bbery1219.html
1751,Let's hope the nearly all-White Gold Medal US Women 's Soccer team gets into the spirit too .
1752,can u guys check to make sure ur site work with Linux lots of Linux folks use Konqueror. just a thought
1753,I always intended to try making one but never got round to it .
1754,The WACPG 's focus is to shed light on how backwards we have become over affirmative action and allowing black established programs to grow and prosper while closing anything that benefits White Americans .
1755,"Seriously Guys , It 's An Indian Symbol For Good Fortune - People Of Walmart : People Of Walmart"
1756,I have not head much more about it since .
1757,This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .
1758,I have always thought that the first order of business in a White Nationalist State Would be to teach our youth how to fight unarmed .
1759,There are a crap load of people from so cal and a whole bunch just went to a show last weekend .
1760,"There is quite a bit of white kids like me , but the keep it underwraps not to cause any trouble ."
1761,"Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them ."
1762,6. uniforms or no ?
1763,21325 white Estonians singing patriotic and just beautiful songs .
1764,gander mountain told me there is no money in it surely there is some where what a great trade it would be
1765,Animated short film starring Stormfront members .
1766,I see a nation where I can walk out my front door and not feel like a minority in my own country .
1767,The day I chose to have a child I hope there will be many other schools like this across North America .
1768,The people you surround yourself with are another source of brainwashing .
1769,It's a failure of the irish to do n't have a strong right radical party of their own .
1770,"And , I went to an inner-city high school --- I feel your pain ."
1771,Hi there best way to lose the pounds I use to be 395lbs I tried very diet program on the market 4hr at gym very 3days until friends told me easy way to kept the pounds off it may sound funny Don t eat anything white .
1772,Will you please go to this link and sign the petition in support of the right of Russian Nationalist to march .
1773,Their is a group of people behind the scenes orchestrating your destruction and they are using non Whites as tools to accomplish their agenda .
1774,"Exactly, they want us to lay down and die ."
1775,Our house is famous for lots of homemade stuff including the classic home made bread .
1776,They bred with inferiors creating these mongrels
1777,I was always under the impression that there was always more women in the world than men .
1778,Just as long as it proves to provide irritation in my book .
1779,The only hope for these pups is a good clobbering and re-education
1780,Thanks for wasting my time .
1781,I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! '
1782,"Classic trucker songs YouTube - & #x202a ; Dave Dudley - Diesel Smoke ( 18WoS : PTTM ) & #x202c ; & rlm ; Diesel Smoke another of same song , different video , says the artist was Red Simpson YouTube - & #x202a ; Red Simpson - Diesel smoke , & #x202c ; & rlm ; YouTube - & #x202a ; Red Sovine-Truck Drivin ' Son Of A Gun & #x202c ; & rlm ; Truck Drivin ' Son of a Gun YouTube - & #x202a ; Terry Allen - Amarillo Highway & #x202c ; & rlm ; Amarillo Highway ( slow version , live , with violins ) YouTube - & #x202a ; Robert Earl Keen - Amarillo Highway & #x202c ; & rlm ; Fast rockin ' country version by Robert Earl Keene"
1783,"Vancouver ( Burnaby , Richmond , Surrey ) I guarantee are worse than Calgary ."
1784,My mum and dad were both born in the UK but both there parents came from Ireland which makes me 100 % Irish
1785,Can they mix like that ?
1786,* Unsubscribed * Off to the SA threads .
1787,"With that many groups under the same AO , I wonder how much toe stepping is going to occur ... hope none of our own people get hurt ."
1788,"A group of American men in the late 1700s decided they could defend themselves against the government of England , but it was illegal to do so ."
1789,"Some so remote , you will hear coyotes , and see the night sky as never before ."
1790,For analogy : you put feces in your soup you put water in your cars gasoline tank you feed your livestock poison You water your plants with salty water Giving your kids FAS You do n't need to punish these people .
1791,General1812 I think maybe they now starting to have cold feet ; as the race who have feed them will die out .
1792,Her dad is going to school with her tomorrow ....
1793,Rüütel spoke of how hard the times had been at the time of the decloration of independance .
1794,"Click to enlarge , then save to desktop to use ! cb punet square1.PNG cbr punet square1.PNG ca punet square1.PNG I made these a few days ago and was using them on Craig 's List in Europe ."
1795,Bobby van Jaarsveld - Kyk Waar Is Ons Nou [ Official Music Video ] - YouTube We can all have a dance and feel good for a while .
1796,"And .... I know the rose hair is n't a reptile , but she 's sweet and I could n't leave her out They are another misunderstood family of creatures ."
1797,"Sean,welcome to our hate community r u from new york city ? if so i 'm sure u have some stories or racial issues ."
1798,Looked like it was 6 inches tall ; but I saw it .
1799,They decided to go on a road trip .
1800,Shoots good groups .
1801,Who said we invented literally EVERYTHING useful ?
1802,Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .
1803,"We distribute propaganda , educate people , help whites , employ whites , post online , network , keep our neighborhoods safe , etc ..."
1804,Graduated two years ago and still do n't miss it .
1805,Simple truth is that sadly they are preparing them for the only future that marxism offers -
1806,We have a National party in Canada they are just not that recognized yet. check out Nationalist Party of Canada and support !
1807,Newsnet14.com thugreport.com It 's a shame most of the people that came here are just rambling about killing people though lol ....
1808,You have to admit that they look like a scrawny desert chicken hence my use of that name over Roadrunner .
1809,"If so , why ?"
1810,Also .. you can get a 5.56 rig pretty darn cheap these days .
1811,Thank you .
1812,At the moment the situation is dire .
1813,"God Bless you , Mr. Trump"
1814,new to this site looking for pure females in or around princeton ky THE ONLY WAY TO SURVIVE IS TO GO FORTH AND MULTIPLY
1815,Are you kidding me ?
1816,"I 'll go look at your stuff , thanks !"
1817,I've been following the events in Ukraine and have noticed some troops using the SKS .
1818,It's sad Britons are still arguing about the past when the enemy is within. staring them in the face and still do Feck all .
1819,"Although they do appear trashy and promote race mixing , the two head figures in the band are white , are married and do have a white child ."
1820,Most comments are quite favorable to fiercely favorable .
1821,"I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me ."
1822,To love ones people in these dark ages is considered a weakness to be exploited .
1823,unfortunately chicago doesnt prove this .. we need to send them all to the poles we could make better use of africa
1824,"Yes, now if we could just get this whole time machine thing figured out , when we got back all we would see are smiling white faces ."
1825,They like to keep cops out .
1826,hey everyone ...... i just joined a few days ago and am looking for anyone near virginia to talk to or possibly meet. i 'm 19 and looking for someone around my age if possible
1827,I wonder if this is the taste of what 's to come to all of Europe in a couple of decades .
1828,Worker .
1829,"Green Eyes are beautiful My grandfather has Green eyes , ( grandmother had brown ) My parents got Brown eyes So I also have brown ."
1830,So I 'll use the same one for the most part .
1831,"Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder ."
1832,The attacks are coming from wankers who live in England maybe even born here and have little or no English ancestry and call themselves British .
1833,It seems to mean anything that involves some place where the true white brit can meet and enjoy themselves is gradualy being shut or knocked down probably replace them with mosques .
1834,Some places to look up jobs ..
1835,It 'll be a welcome change to see a fellow WN from seeing hundreds of lefty bastards going to see RATM .
1836,We say here that if we want to be lied to just watch the news !
1837,"ImageShack ® - Online Photo and Video Hosting TinyPic - Free Image Hosting , Photo Sharing & Video Hosting Image hosting , free photo sharing & video sharing at Photobucket"
1838,It seems that what they are trying to say is that if you are white you are in the wrong place at the wrong time anywhere in the World .
1839,Have fun trying to convince Europeans to unite under one government after the EU collapses .
1840,Robert
1841,"For our Folk , Melody"
1842,Then why are you posting on Stormfront ?
1843,And the contributions of whites are everywhere .
1844,WWII was always a favorite subject .
1845,Check out the whole series ..
1846,Crippin nigga .
1847,"If you wanna go into specifics , one name is Anglo-Norman while the other is Anglo-Irish ."
1848,KKK - ku klux klan 33/6 - Thirty-three is 3 times 11 .
1849,"I live in Georgia , namely the metro-Atlanta area so naturally im surrounded by monkeys ."
1850,Maybe it could be used as some sort of gathering spot for WN .
1851,"I readNesta Webster , Gary Allen , Douglad reed and the Protocols over30 yrs ago and I feel sorry for you who cannot work roundit or throughit ."
1852,"Well, you should ."
1853,"Well-known area Jewelry Store Owner , John ' The Jeweler ' Lauseng shot & killed during robbery White Owner Of Jewelry Store Murdered , No Prizes For Guessing Who By - NNN Reporters Newsroom Forum R.I.P."
1854,17 days since Halloween .
1855,they sure did and the irony of it all is they said they were doing it to prevent theft by criminals. in my books the act of theft is what would make you a criminal
1856,"This works at Funeral Homes , too , provided there is a funeral going on ."
1857,Tell me this wo n't happen !
1858,"I'm trying to contact individuals interested in joining together and coordinating their efforts on a National/worldwide scale , the web site to go to for more info is Pro White Action Group click on the special events link for contact information ."
1859,The two teenagers are charged with assaulting Rose Powell last Wednesday and stealing her car .
1860,"Best Wishes , John Londen ."
1861,FlaNative62
1862,I noticed that that that was your first post .
1863,"Demarco Harris , a 13-year-old black boy , murders a 24-year-old woman sitting in her car , and tells the court he was forced to do it ."
1864,NO!
1865,Restaurant - Summer Skadarlija `` Ima dana '' Restaurant-Winter Restaurants
1866,I was looking at it the other day and I realized that most kids that probably get this go through and get to check every single club on the back ... I have n't been in one club or group in school .
1867,Bugsy89
1868,I stopped going to Burger King three years ago when I got food poisoning from one of their restaurants .
1869,"Hey, no matter what his faults may be , he 's presenting something to the mainstream american public that nobody else is presenting ..."
1870,Agreed.
